,predictions
3849,331333.122994857
3850,301325.60987721884
3851,1173597.7077838746
3852,688658.8290919584
3853,1046074.7047100255
3854,860755.5537477887
3855,886666.2792901975
3856,816950.9115657889
3857,1050837.7335340232
3858,1243426.028250786
3859,1045332.749678204
3860,1291980.047416261
3861,253264.88222261996
3862,513342.3825640882
3863,704039.4751733457
3864,1108561.5986456918
3865,501512.15379082283
3866,355281.6399391388
3867,687101.3245350964
3868,1066557.9496463696
3869,463435.63013949885
3870,504492.77475764754
3871,646108.2702063724
3872,1059925.1310587646
3873,1202972.8934012875
3874,595974.8937475703
3875,844294.6994837121
3876,1135625.555107139
3877,355647.3111633017
3878,638614.8760666099
3879,1091785.1349944007
3880,531602.6820634891
3881,793072.6319296098
3882,614041.542010069
3883,572312.3640984198
3884,630620.5063088125
3885,1091562.4262855998
3886,716493.2326300229
3887,737875.1768481893
3888,873949.9824691872
3889,803592.7765956806
3890,451308.02749922837
3891,867162.7150508092
3892,455401.68897158105
3893,359849.4252492398
3894,486151.4488288908
3895,432117.49329550995
3896,791449.3809623999
3897,299422.1277320237
3898,588471.2791291139
3899,484417.0715132499
3900,659978.8916919107
3901,446440.5617452016
3902,826942.53777662
3903,604622.6681596263
3904,722164.5218606273
3905,632588.2011080574
3906,809002.1125146552
3907,511226.0650585644
3908,591222.6587755835
3909,554556.6067679106
3910,510209.6088732841
3911,28067084.164925594
3912,779605.3787182275
3913,464933.20580260933
3914,937202.6894360619
3915,553168.4790217486
3916,828192.0703525528
3917,846499.9816087404
3918,1383454.8847439
3919,453391.8858057932
3920,528848.8237992226
3921,295728.67827169143
3922,559175.7125402059
3923,762839.043413689
3924,797449.8729040128
3925,390611.02409266157
3926,284269.69087867334
3927,451731.8548836786
3928,427676.3243955275
3929,790122.3072673803
3930,393922.43899396167
3931,347266.8229078847
3932,413510.9530511809
3933,711395.8360241781
3934,495582.80091885093
3935,577617.9236462846
3936,491993.6758179328
3937,1111018.0999230254
3938,385101.59196686966
3939,706889.976001796
3940,421766.1277124557
3941,745279.3040847509
3942,377413.10892513895
3943,807898.7657560258
3944,672308.8130470869
3945,712511.3318852658
3946,310526.6097063244
3947,879166.838964942
3948,449118.8562676086
3949,398968.31194530835
3950,1200316.4776285668
3951,401021.4859866855
3952,484490.41694341425
3953,847381.4645621673
3954,642291.0610754866
3955,613947.6333415342
3956,663233.836755395
3957,581898.5252211202
3958,855028.5717525441
3959,604381.9777806298
3960,641318.4167021684
3961,729452.5302016212
3962,473668.8971052525
3963,513254.93720833526
3964,1174381.7068830384
3965,829413.7322672141
3966,307008.7150989083
3967,646363.304848791
3968,1500843.0238064132
3969,820133.9704462847
3970,789740.4052473138
3971,967973.8325575687
3972,555717.398121982
3973,724723.3338507075
3974,545295.8729635662
3975,663499.3784694447
3976,797478.8848412604
3977,622991.8152454306
3978,553308.4775334288
3979,434111.75899277173
3980,441438.08525116846
3981,473546.1350092065
3982,366764.0477250599
3983,879805.664164458
3984,591999.4503940429
3985,771135.0834828733
3986,597679.4436268905
3987,434294.4146443341
3988,462268.42187157704
3989,371307.1739444098
3990,459504.45886087173
3991,527584.85574091
3992,622738.6476428217
3993,1092977.0025857328
3994,648444.5183892766
3995,431469.61566968367
3996,534334.5573646986
3997,815454.6544402268
3998,814099.9146666849
3999,438713.5979031819
4000,650280.7366504938
4001,534675.1218449754
4002,344214.47742144356
4003,489041.20431712025
4004,755485.4251916761
4005,360943.30462854647
4006,640016.1403253762
4007,626749.0369211313
4008,510000.3374187256
4009,368336.5758615433
4010,364834.60827238194
4011,706013.9148781843
4012,522312.34272651456
4013,811883.1851134525
4014,640676.9110083726
4015,468977.99395510333
4016,372911.0209476714
4017,346831.8791109113
4018,531170.0713975321
4019,740390.3997234766
4020,1505133.9638458034
4021,517050.01812622894
4022,616073.3547984274
4023,789220.9015804938
4024,808796.3478714403
4025,432119.7382667187
4026,1215718.5984982033
4027,709022.1377764439
4028,821701.2267898769
4029,674423.9070158972
4030,921996.2997142636
4031,1298607.698525202
4032,902173.2965654883
4033,1165103.0467836047
4034,500767.77618083695
4035,807911.2625069759
4036,221026.7244887104
4037,903824.6203127097
4038,938961.9480636419
4039,486315.4178086064
4040,764776.4213945925
4041,616564.9878039757
4042,1068082.557871316
4043,1593596.14663448
4044,379264.62301177357
4045,201301.5449982857
4046,859417.4315402518
4047,489705.6564577586
4048,292250.3024256871
4049,554075.0482787417
4050,458932.5756335204
4051,770683.2167611077
4052,661772.3014445287
4053,1132185.9066047254
4054,2166356.113319563
4055,836244.1035378709
4056,947370.3654709632
4057,487230.5934987109
4058,653714.6940358075
4059,639592.6332947399
4060,827671.3059161393
4061,455265.40245362336
4062,580153.2939144612
4063,692216.7060769798
4064,738430.3185869112
4065,887086.4873515464
4066,493532.20585895085
4067,789115.2292755261
4068,607584.9305535542
4069,801243.4068076861
4070,250588.57332059287
4071,940198.1700419384
4072,417935.81961934327
4073,581603.319791519
4074,491871.09582576656
4075,355510.7878341394
4076,396056.1102426866
4077,975457.0665515148
4078,1206373.025172946
4079,584751.6919538343
4080,414509.45776557724
4081,518135.2695713496
4082,1258323.391486478
4083,569268.0250402096
4084,856224.542627127
4085,1107642.2112258058
4086,328599.6788202553
4087,457579.5024510297
4088,473623.96249835833
4089,511757.3959800763
4090,591194.2760894274
4091,398992.7972886573
4092,627663.5469835469
4093,1152255.8310868945
4094,553041.512218126
4095,489588.89266032877
4096,429361.04785939644
4097,374556.0904247047
4098,463803.28732211806
4099,436318.6548961714
4100,577162.8870687328
4101,442491.1019859287
4102,566241.0416318342
4103,480311.2960737642
4104,1058406.5156280044
4105,707828.8409936765
4106,668433.1794841049
4107,488517.60366636456
4108,366668.66156388435
4109,867414.8304041553
4110,421741.4916167314
4111,355829.52792347583
4112,370419.50773444783
4113,965671.8142078476
4114,468317.09551475814
4115,561971.1842919973
4116,444524.25635126524
4117,595434.0975336278
4118,562633.9624447582
4119,620708.5075912817
4120,1174381.7068830384
4121,308530.2519081937
4122,334924.57079972455
4123,845940.6581799266
4124,903512.5904437815
4125,531365.7636525658
4126,500318.39416625875
4127,597333.4159611022
4128,778635.2245323329
4129,752346.8954571519
4130,361767.01445219957
4131,510521.10959004203
4132,275488.99011136603
4133,714099.0438685365
4134,1215029.0252835513
4135,931284.9389637035
4136,952899.2280439985
4137,740265.3338784807
4138,518992.96630196215
4139,352162.32607419265
4140,545295.8729635662
4141,982211.4692247495
4142,719194.6063998559
4143,862706.9083548979
4144,555954.5571498753
4145,564434.4148767245
4146,693404.9541125511
4147,427802.1081094503
4148,598249.8429504129
4149,653084.4302346861
4150,454711.94819542684
4151,1100227.7833182397
4152,523509.0816003514
4153,486503.336802706
4154,388430.2158711575
4155,766071.0366170289
4156,404101.2917136961
4157,447158.9114167738
4158,489164.4850334906
4159,646687.5219624663
4160,948070.850981986
4161,129750.1105265232
4162,474568.55693449604
4163,431116.51114101487
4164,447349.0553259159
4165,419617.82913792937
4166,423441.0591615051
4167,627630.3031613623
4168,444243.30135293177
4169,548273.3741662105
4170,1154263.4307777002
4171,675360.8684123344
4172,513742.89978718886
4173,425910.7168309438
4174,889657.0642291185
4175,868999.9416722149
4176,548218.5983114241
4177,1441218.8122470793
4178,891101.6867331573
4179,1073133.014486392
4180,762090.9907017626
4181,882455.8927814163
4182,377541.2102149379
4183,1028676.530505001
4184,480021.86161597597
4185,379349.5355523216
4186,449912.60993246885
4187,1016134.1588223231
4188,863153.6375748852
4189,522906.61806222994
4190,546651.1681222388
4191,633671.772684184
4192,759546.1652824859
4193,592170.5003547381
4194,1176545.2570238397
4195,1278744.202669288
4196,1246457.1957421019
4197,735995.2105440322
4198,783409.1260982206
4199,459330.86306020163
4200,809737.631649095
4201,513342.3825640882
4202,602041.9106250518
4203,767286.5784802363
4204,1199467.4425985361
4205,736571.2866930255
4206,724182.3096501114
4207,484571.2879907837
4208,449196.9730844755
4209,1028116.5321266378
4210,692725.9962674797
4211,1091088.558927673
4212,488312.40743125987
4213,697935.9639889331
4214,877955.819008876
4215,1426467.0887054536
4216,2081559.1529456899
4217,530203.0905415408
4218,540222.9744483948
4219,697813.6179933761
4220,514329.79483068537
4221,850437.0529098782
4222,341531.9671441609
4223,669127.8940233147
4224,1298611.2971304734
4225,897939.8428343754
4226,470603.498245685
4227,535931.9301172366
4228,543840.759609338
4229,490550.04957259435
4230,1336131.9009915884
4231,1470065.4730246756
4232,349986.6834147627
4233,724787.6991211526
4234,1079596.5704896296
4235,1317167.6084791343
4236,331074.66405500646
4237,652755.1486247157
4238,555459.0064363001
4239,904113.8080490216
4240,1427369.068165346
4241,320948.25215196155
4242,1354689.3484577867
4243,715627.2393055818
4244,456305.22085873655
4245,479761.12772803043
4246,337663.4081624473
4247,603556.3674661639
4248,285001.8175353225
4249,466140.5079629923
4250,1264817.616876929
4251,332901.036685394
4252,732576.6341137028
4253,434944.1263446858
4254,628212.7846933893
4255,451458.34466451744
4256,760121.4681026078
4257,513601.1867778142
4258,1063065.1836766275
4259,578460.3982472027
4260,280645.7876788232
4261,1334127.6120620584
4262,538060.1518893045
4263,736983.9190148144
4264,694433.0316644799
4265,421291.1812434589
4266,539400.574220731
4267,455116.367465997
4268,546059.167734618
4269,418966.8259380547
4270,897510.4098649073
4271,1252754.0429040198
4272,950322.1312492361
4273,677063.9498562239
4274,774937.6146601754
4275,395803.6674908636
4276,504711.4521053209
4277,635506.0861199939
4278,1074485.669375373
4279,491890.929508689
4280,350115.96273743676
4281,668968.9908332432
4282,338288.2006277401
4283,1013437.395514663
4284,508798.2021537294
4285,727422.2623927327
4286,51012005.402889684
4287,601556.3230519524
4288,262656.7023945827
4289,784093.437717317
4290,829371.3417874743
4291,811282.4159827592
4292,530220.3486222435
4293,972801.7483574819
4294,367673.50246795954
4295,436814.8461244445
4296,559002.7053480247
4297,541783.737464727
4298,475191.07445169415
4299,670417.0714378807
4300,1469188.5782120037
4301,638230.3209846771
4302,453339.4950137116
4303,1289519.1405701907
4304,659650.8734668078
4305,599103.1482093105
4306,858454.0722845591
4307,1080383.2526438977
4308,899140.4735267822
4309,1109290.4219378922
4310,1381510.2294672984
4311,505974.5592917678
4312,123151.1529427619
4313,699643.4717193887
4314,414679.15239715984
4315,707454.9853132908
4316,958514.4271191157
4317,453275.7499981619
4318,516493.6402123099
4319,517385.2710192484
4320,241752.16713314818
4321,545964.8450863118
4322,267646.94073724106
